date,ccy,term,rate,direction,pnl,close_date
2023-08-01,eur,9Y1Y,3.1147435314630507,-1,4546.217934853214,2023-09-01
2023-08-01,eur,8Y2Y,3.0200074581102117,-1,-3310.3249819792513,2023-09-01
2023-08-01,eur,7Y3Y,2.9611806726418552,-1,-6868.572587005239,2023-09-01
2023-08-01,eur,1Y3Y,2.836573351338836,1,-17935.79969662007,2023-09-01
2023-08-01,eur,1Y2Y,2.9467994523100227,1,-30290.42830769302,2023-09-01
2023-08-01,eur,1Y1Y,3.1542017363734907,1,-39470.93707723415,2023-09-01
2023-09-01,eur,9Y1Y,3.119033480296963,-1,-214997.70834133547,2023-10-02
2023-09-01,eur,8Y2Y,3.0363672775084645,-1,-227365.83590052128,2023-10-02
2023-09-01,eur,6Y1Y,2.8186371227657117,-1,-220455.47188845326,2023-10-02
2023-09-01,eur,1Y3Y,2.777340005784855,1,135501.8201963496,2023-10-02
2023-09-01,eur,1Y2Y,2.8539360587608495,1,124579.9866232904,2023-10-02
2023-09-01,eur,1Y1Y,3.0256853506416554,1,121636.18896179473,2023-10-02
2023-10-02,eur,6Y1Y,3.2740231015870735,-1,73074.79621372836,2023-11-01
2023-10-02,eur,5Y2Y,3.1874820670500723,-1,70312.10884078986,2023-11-01
2023-10-02,eur,6Y2Y,3.302764000601885,-1,57104.258936431004,2023-11-01
2023-10-02,eur,1Y3Y,3.027929141916951,1,-159706.26374167975,2023-11-01
2023-10-02,eur,1Y2Y,3.0722745351775247,1,-175861.8123478719,2023-11-01
2023-10-02,eur,1Y1Y,3.219158070749677,1,-192097.68190011632,2023-11-01
2023-11-01,eur,6Y1Y,3.1411120212041563,-1,194763.23095268564,2023-12-01
2023-11-01,eur,5Y2Y,3.0593675207256585,-1,234780.1281807891,2023-12-01
2023-11-01,eur,9Y1Y,3.51080983498385,-1,267240.6153850437,2023-12-01
2023-11-01,eur,1Y3Y,2.693463034823086,1,-201545.0339382825,2023-12-01
2023-11-01,eur,1Y2Y,2.694700887759676,1,-196196.15865204707,2023-12-01
2023-11-01,eur,1Y1Y,2.7864298568138097,1,-193781.96436787487,2023-12-01
2023-12-01,eur,6Y1Y,2.7808205031693114,-1,214108.92194441764,2024-01-02
2023-12-01,eur,5Y2Y,2.6059893179061158,-1,169604.09535551292,2024-01-02
2023-12-01,eur,6Y2Y,2.7834729718059297,-1,194023.47492370667,2024-01-02
2023-12-01,eur,1Y3Y,2.2739785125719094,1,-173279.85865613283,2024-01-02
2023-12-01,eur,1Y2Y,2.2751043552569095,1,-176727.53130600427,2024-01-02
2023-12-01,eur,1Y1Y,2.345611966911759,1,-179339.03112393737,2024-01-02
2024-01-02,eur,6Y1Y,2.3675809733449684,-1,16182.37352551466,2024-02-01
2024-01-02,eur,4Y1Y,2.0927789103437373,-1,-22960.630779988776,2024-02-01
2024-01-02,eur,4Y3Y,2.215253108088464,-1,-17671.225441740822,2024-02-01
2024-01-02,eur,1Y3Y,1.9163490505415341,1,51537.40474856827,2024-02-01
2024-01-02,eur,1Y2Y,1.901660171156352,1,54510.59290629601,2024-02-01
2024-01-02,eur,1Y1Y,1.9426562704454051,1,64560.21150787072,2024-02-01
2024-02-01,eur,5Y1Y,2.2940000015119244,-1,-37714.574832584,2024-03-01
2024-02-01,eur,7Y1Y,2.4657692462439122,-1,-37074.478234794704,2024-03-01
2024-02-01,eur,4Y2Y,2.2194533008075727,-1,-58241.87338032627,2024-03-01
2024-02-01,eur,1Y3Y,2.00792910780929,1,179325.3521179432,2024-03-01
2024-02-01,eur,1Y2Y,1.9899409339319174,1,214280.39579695123,2024-03-01
2024-02-01,eur,1Y1Y,2.0288362935326303,1,258075.11526684344,2024-03-01
2024-03-01,eur,7Y1Y,2.549969525592563,-1,16606.21690632169,2024-04-02
2024-03-01,eur,7Y2Y,2.5766005623639963,-1,3555.9888526348614,2024-04-02
2024-03-01,eur,6Y2Y,2.4910982342498595,-1,5811.299489043798,2024-04-02
2024-03-01,eur,1Y3Y,2.346764498714924,1,-18628.15859685085,2024-04-02
2024-03-01,eur,1Y2Y,2.3898726072411236,1,-11757.596902790323,2024-04-02
2024-03-01,eur,1Y1Y,2.4961245634969997,1,-4080.2083155442315,2024-04-02
2024-04-02,eur,9Y1Y,2.7917821921496953,-1,13125.23287756151,2024-05-02
2024-04-02,eur,8Y2Y,2.710690415598949,-1,-5413.601533453605,2024-05-02
2024-04-02,eur,6Y1Y,2.4529310638630384,-1,-43230.11777026586,2024-05-02
2024-04-02,eur,1Y3Y,2.292530980183822,1,143721.62595671424,2024-05-02
2024-04-02,eur,1Y2Y,2.3429288604134317,1,164282.96739803904,2024-05-02
2024-04-02,eur,1Y1Y,2.4493646676788123,1,186354.86124206867,2024-05-02
2024-05-02,eur,6Y1Y,2.5517326190216534,-1,15277.210911184724,2024-06-03
2024-05-02,eur,6Y2Y,2.5788130381152676,-1,10181.312874108617,2024-06-03
2024-05-02,eur,6Y3Y,2.6131706487707818,-1,6160.227316431843,2024-06-03
2024-05-02,eur,1Y3Y,2.558972427563766,1,17796.11726343844,2024-06-03
2024-05-02,eur,1Y2Y,2.6453941262821132,1,17529.200573618287,2024-06-03
2024-05-02,eur,1Y1Y,2.784448813257277,1,29814.984999028125,2024-06-03
2024-06-03,eur,9Y1Y,2.8181848658479858,-1,-50759.6380294939,2024-07-01
2024-06-03,eur,8Y2Y,2.7569003114601123,-1,-62772.77688533989,2024-07-01
2024-06-03,eur,7Y3Y,2.704137957525762,-1,-67872.57918374822,2024-07-01
2024-06-03,eur,1Y3Y,2.575975312642194,1,21792.79901992426,2024-07-01
2024-06-03,eur,1Y2Y,2.6562485196206596,1,4179.442702187952,2024-07-01
2024-06-03,eur,1Y1Y,2.8120797169657226,1,-24100.724466306066,2024-07-01
2024-07-01,eur,8Y1Y,2.8536803232293613,-1,,2024-08-01
2024-07-01,eur,6Y1Y,2.696076527607517,-1,,2024-08-01
2024-07-01,eur,6Y3Y,2.769801206858405,-1,,2024-08-01
2024-07-01,eur,1Y3Y,2.6064110051498335,1,,2024-08-01
2024-07-01,eur,1Y2Y,2.646355282534843,1,,2024-08-01
2024-07-01,eur,1Y1Y,2.7354047720606998,1,,2024-08-01
2023-08-01,gbp,8Y1Y,3.6967205842477147,-1,-69929.65171424914,2023-09-01
2023-08-01,gbp,8Y2Y,3.721566219634839,-1,-74856.99453775973,2023-09-01
2023-08-01,gbp,9Y1Y,3.747863311442079,-1,-79785.9475050513,2023-09-01
2023-08-01,gbp,1Y3Y,4.852611658602671,1,-54507.32352234322,2023-09-01
2023-08-01,gbp,1Y2Y,5.1297782906659,1,-83678.1863682452,2023-09-01
2023-08-01,gbp,1Y1Y,5.485183886533163,1,-108466.2917331003,2023-09-01
2023-09-01,gbp,9Y1Y,3.9133482601413134,-1,-201223.19353611505,2023-10-02
2023-09-01,gbp,8Y2Y,3.8767511846685774,-1,-186030.20640263535,2023-10-02
2023-09-01,gbp,8Y1Y,3.8416285713813227,-1,-171965.47979663947,2023-10-02
2023-09-01,gbp,1Y3Y,4.704199976307583,1,-59885.1853449478,2023-10-02
2023-09-01,gbp,1Y2Y,4.918486779421009,1,-97079.34864787137,2023-10-02
2023-09-01,gbp,1Y1Y,5.212604898473617,1,-121560.397811316,2023-10-02
2023-10-02,gbp,9Y1Y,4.327746725859472,-1,-20644.212893538683,2023-11-01
2023-10-02,gbp,8Y2Y,4.256823133800896,-1,-27465.887966559687,2023-11-01
2023-10-02,gbp,7Y3Y,4.215128624891395,-1,-20744.721499029507,2023-11-01
