date,ccy,term,rate,direction,exit_rate,pnl,close_date
2023-08-01,eur,9Y1Y,3.1147435314630507,-1,3.1056510955933443,4546.217934853214,2023-09-01
2023-08-01,eur,8Y2Y,3.0200074581102117,-1,3.02662810807417,-3310.3249819792513,2023-09-01
2023-08-01,eur,7Y3Y,2.9611806726418552,-1,2.9749178178158657,-6868.572587005239,2023-09-01
2023-08-01,eur,1Y3Y,2.836573351338836,1,2.8007017519455957,-17935.79969662007,2023-09-01
2023-08-01,eur,1Y2Y,2.9467994523100227,1,2.8862185956946367,-30290.42830769302,2023-09-01
2023-08-01,eur,1Y1Y,3.1542017363734907,1,3.0752598622190224,-39470.93707723415,2023-09-01
2023-09-01,eur,9Y1Y,3.119033480296963,-1,3.549028896979634,-214997.70834133547,2023-10-02
2023-09-01,eur,8Y2Y,3.0363672775084645,-1,3.491098949309507,-227365.83590052128,2023-10-02
2023-09-01,eur,6Y1Y,2.8186371227657117,-1,3.259548066542618,-220455.47188845326,2023-10-02
2023-09-01,eur,1Y3Y,2.777340005784855,1,3.048343646177554,135501.8201963496,2023-10-02
2023-09-01,eur,1Y2Y,2.8539360587608495,1,3.1030960320074303,124579.9866232904,2023-10-02
2023-09-01,eur,1Y1Y,3.0256853506416554,1,3.268957728565245,121636.18896179473,2023-10-02
2023-10-02,eur,6Y1Y,3.2740231015870735,-1,3.127873509159617,73074.79621372836,2023-11-01
2023-10-02,eur,5Y2Y,3.1874820670500723,-1,3.0468578493684926,70312.10884078986,2023-11-01
2023-10-02,eur,6Y2Y,3.302764000601885,-1,3.188555482729023,57104.258936431004,2023-11-01
2023-10-02,eur,1Y3Y,3.027929141916951,1,2.7085166144335915,-159706.26374167975,2023-11-01
2023-10-02,eur,1Y2Y,3.0722745351775247,1,2.720550910481781,-175861.8123478719,2023-11-01
2023-10-02,eur,1Y1Y,3.219158070749677,1,2.8349627069494443,-192097.68190011632,2023-11-01
2023-11-01,eur,6Y1Y,3.1411120212041563,-1,2.751585559298785,194763.23095268564,2023-12-01
2023-11-01,eur,5Y2Y,3.0593675207256585,-1,2.5898072643640804,234780.1281807891,2023-12-01
2023-11-01,eur,9Y1Y,3.51080983498385,-1,2.9763286042137627,267240.6153850437,2023-12-01
2023-11-01,eur,1Y3Y,2.693463034823086,1,2.290372966946521,-201545.0339382825,2023-12-01
2023-11-01,eur,1Y2Y,2.694700887759676,1,2.302308570455582,-196196.15865204707,2023-12-01
2023-11-01,eur,1Y1Y,2.7864298568138097,1,2.39886592807806,-193781.96436787487,2023-12-01
2023-12-01,eur,6Y1Y,2.7808205031693114,-1,2.352602659280476,214108.92194441764,2024-01-02
2023-12-01,eur,5Y2Y,2.6059893179061158,-1,2.26678112719509,169604.09535551292,2024-01-02
2023-12-01,eur,6Y2Y,2.7834729718059297,-1,2.3954260219585164,194023.47492370667,2024-01-02
2023-12-01,eur,1Y3Y,2.2739785125719094,1,1.9274187952596438,-173279.85865613283,2024-01-02
2023-12-01,eur,1Y2Y,2.2751043552569095,1,1.921649292644901,-176727.53130600427,2024-01-02
2023-12-01,eur,1Y1Y,2.345611966911759,1,1.9869339046638843,-179339.03112393737,2024-01-02
2024-01-02,eur,6Y1Y,2.3675809733449684,-1,2.335216226293939,16182.37352551466,2024-02-01
2024-01-02,eur,4Y1Y,2.0927789103437373,-1,2.138700171903715,-22960.630779988776,2024-02-01
2024-01-02,eur,4Y3Y,2.215253108088464,-1,2.2505955589719457,-17671.225441740822,2024-02-01
2024-01-02,eur,1Y3Y,1.9163490505415341,1,2.0194238600386707,51537.40474856827,2024-02-01
2024-01-02,eur,1Y2Y,1.901660171156352,1,2.010681356968944,54510.59290629601,2024-02-01
2024-01-02,eur,1Y1Y,1.9426562704454051,1,2.0717766934611466,64560.21150787072,2024-02-01
2024-02-01,eur,5Y1Y,2.2940000015119244,-1,2.3694291511770924,-37714.574832584,2024-03-01
2024-02-01,eur,7Y1Y,2.4657692462439122,-1,2.5399182027135017,-37074.478234794704,2024-03-01
2024-02-01,eur,4Y2Y,2.2194533008075727,-1,2.3359370475682253,-58241.87338032627,2024-03-01
2024-02-01,eur,1Y3Y,2.00792910780929,1,2.366579812045176,179325.3521179432,2024-03-01
2024-02-01,eur,1Y2Y,1.9899409339319174,1,2.41850172552582,214280.39579695123,2024-03-01
2024-02-01,eur,1Y1Y,2.0288362935326303,1,2.544986524066317,258075.11526684344,2024-03-01
2024-03-01,eur,7Y1Y,2.549969525592563,-1,2.51675709177992,16606.21690632169,2024-04-02
2024-03-01,eur,7Y2Y,2.5766005623639963,-1,2.5694885846587265,3555.9888526348614,2024-04-02
2024-03-01,eur,6Y2Y,2.4910982342498595,-1,2.479475635271772,5811.299489043798,2024-04-02
2024-03-01,eur,1Y3Y,2.346764498714924,1,2.309508181521222,-18628.15859685085,2024-04-02
2024-03-01,eur,1Y2Y,2.3898726072411236,1,2.366357413435543,-11757.596902790323,2024-04-02
2024-03-01,eur,1Y1Y,2.4961245634969997,1,2.4879641468659113,-4080.2083155442315,2024-04-02
2024-04-02,eur,9Y1Y,2.7917821921496953,-1,2.7655317263945722,13125.23287756151,2024-05-02
2024-04-02,eur,8Y2Y,2.710690415598949,-1,2.7215176186658563,-5413.601533453605,2024-05-02
2024-04-02,eur,6Y1Y,2.4529310638630384,-1,2.53939129940357,-43230.11777026586,2024-05-02
2024-04-02,eur,1Y3Y,2.292530980183822,1,2.5799742320972503,143721.62595671424,2024-05-02
2024-04-02,eur,1Y2Y,2.3429288604134317,1,2.67149479520951,164282.96739803904,2024-05-02
2024-04-02,eur,1Y1Y,2.4493646676788123,1,2.8220743901629497,186354.86124206867,2024-05-02
2024-05-02,eur,6Y1Y,2.5517326190216534,-1,2.521178197199284,15277.210911184724,2024-06-03
2024-05-02,eur,6Y2Y,2.5788130381152676,-1,2.5584504123670504,10181.312874108617,2024-06-03
2024-05-02,eur,6Y3Y,2.6131706487707818,-1,2.600850194137918,6160.227316431843,2024-06-03
2024-05-02,eur,1Y3Y,2.558972427563766,1,2.594564662090643,17796.11726343844,2024-06-03
2024-05-02,eur,1Y2Y,2.6453941262821132,1,2.68045252742935,17529.200573618287,2024-06-03
2024-05-02,eur,1Y1Y,2.784448813257277,1,2.844078783255333,29814.984999028125,2024-06-03
2024-06-03,eur,9Y1Y,2.8181848658479858,-1,2.9197041419069736,-50759.6380294939,2024-07-01
2024-06-03,eur,8Y2Y,2.7569003114601123,-1,2.882445865230792,-62772.77688533989,2024-07-01
2024-06-03,eur,7Y3Y,2.704137957525762,-1,2.8398831158932585,-67872.57918374822,2024-07-01
2024-06-03,eur,1Y3Y,2.575975312642194,1,2.6195609106820426,21792.79901992426,2024-07-01
2024-06-03,eur,1Y2Y,2.6562485196206596,1,2.6646074050250355,4179.442702187952,2024-07-01
2024-06-03,eur,1Y1Y,2.8120797169657226,1,2.7638782680331104,-24100.724466306066,2024-07-01
2024-07-01,eur,8Y1Y,2.8536803232293613,-1,,,2024-08-01
2024-07-01,eur,6Y1Y,2.696076527607517,-1,,,2024-08-01
2024-07-01,eur,6Y3Y,2.769801206858405,-1,,,2024-08-01
2024-07-01,eur,1Y3Y,2.6064110051498335,1,,,2024-08-01
2024-07-01,eur,1Y2Y,2.646355282534843,1,,,2024-08-01
2024-07-01,eur,1Y1Y,2.7354047720606998,1,,,2024-08-01
2023-08-01,gbp,8Y1Y,3.6967205842477147,-1,3.836579887676213,-69929.65171424914,2023-09-01
2023-08-01,gbp,8Y2Y,3.721566219634839,-1,3.8712802087103584,-74856.99453775973,2023-09-01
2023-08-01,gbp,9Y1Y,3.747863311442079,-1,3.9074352064521816,-79785.9475050513,2023-09-01
2023-08-01,gbp,1Y3Y,4.852611658602671,1,4.743597011557984,-54507.32352234322,2023-09-01
2023-08-01,gbp,1Y2Y,5.1297782906659,1,4.96242191792941,-83678.1863682452,2023-09-01
2023-08-01,gbp,1Y1Y,5.485183886533163,1,5.268251303066962,-108466.2917331003,2023-09-01
2023-09-01,gbp,9Y1Y,3.9133482601413134,-1,4.3157946472135436,-201223.19353611505,2023-10-02
2023-09-01,gbp,8Y2Y,3.8767511846685774,-1,4.248811597473848,-186030.20640263535,2023-10-02
